user_session,session_start,session_end,event_count,event_types,user_id,unique_products,unique_categories,unique_brands,total_cart_value,session_duration_minutes,view_count,cart_count,purchase_count,has_cart,has_purchase,has_view,converted_within_window,avg_price_per_item,view_to_cart_ratio,user_prev_purchases,user_prev_abandonments,user_prev_sessions,user_prev_carts,conversion_probability,nudge_tier
a0a554de-9e4d-4df5-b5ef-70d6cc3d15a1,2019-11-23 06:56:55+00:00,2019-11-23 06:56:55+00:00,1,['cart'],538482930,1,1,1,487.53,0.0,0,1,0,True,False,False,0,487.53,0.0,0,0,0,0,0.0,High Priority
8c13ff0e-8f3d-4c15-b38f-5295035a3c3a,2019-11-23 07:02:20+00:00,2019-11-23 07:02:20+00:00,1,['cart'],574452396,1,1,1,119.95,0.0,0,1,0,True,False,False,0,119.95,0.0,0,0,0,0,0.0,High Priority
649df73a-00b5-4395-9a79-5f5f5c6022ba,2019-11-23 07:03:03+00:00,2019-11-23 07:03:03+00:00,1,['cart'],556593555,1,1,1,40.93,0.0,0,1,0,True,False,False,0,40.93,0.0,0,0,0,0,0.0,High Priority
b02b3a39-8625-479c-8b2a-b8eb107de995,2019-11-23 07:04:22+00:00,2019-11-23 07:04:22+00:00,1,['cart'],531735642,1,1,1,42.99,0.0,0,1,0,True,False,False,0,42.99,0.0,0,0,0,0,0.0,High Priority
73300d67-d7c6-4180-84cb-055fc1cd0363,2019-11-23 07:07:32+00:00,2019-11-23 07:07:32+00:00,1,['cart'],533727096,1,1,1,291.89,0.0,0,1,0,True,False,False,0,291.89,0.0,0,0,0,0,0.02,High Priority
f17a2cb5-9afe-49a6-8275-08d9e743e346,2019-11-23 07:08:52+00:00,2019-11-23 07:08:52+00:00,1,['cart'],513021392,1,1,1,84.68,0.0,0,1,0,True,False,False,0,84.68,0.0,0,0,0,0,0.0,High Priority
8b7e250d-c4aa-435f-807d-04f45af260c1,2019-11-23 07:10:04+00:00,2019-11-23 07:10:04+00:00,1,['cart'],531674615,1,1,1,437.57,0.0,0,1,0,True,False,False,0,437.57,0.0,0,0,0,0,0.0,High Priority
39a8900a-bd18-472d-9ffa-dbe58a8b7c83,2019-11-23 07:14:13+00:00,2019-11-23 07:14:13+00:00,1,['cart'],528116160,1,1,1,58.87,0.0,0,1,0,True,False,False,0,58.87,0.0,0,0,0,0,0.0,High Priority
c76b31d8-7804-4371-9b8d-04fcca5c7ea7,2019-11-23 07:14:54+00:00,2019-11-23 07:14:54+00:00,1,['cart'],527339244,1,1,1,386.08,0.0,0,1,0,True,False,False,0,386.08,0.0,0,0,0,0,0.0,High Priority
7efd1679-8f84-4ef4-abcd-f691274ce30a,2019-11-23 07:15:14+00:00,2019-11-23 07:15:14+00:00,1,['cart'],530448157,1,1,0,185.08,0.0,0,1,0,True,False,False,0,185.08,0.0,0,0,0,0,0.0,High Priority
66781a3b-592c-4bb8-8c59-83efe64e7d19,2019-11-23 07:16:04+00:00,2019-11-23 07:16:04+00:00,1,['cart'],568841389,1,1,1,86.75,0.0,0,1,0,True,False,False,0,86.75,0.0,0,0,0,0,0.0,High Priority
c21e234e-ec91-4fc7-ba3a-af7864a61adc,2019-11-23 07:17:09+00:00,2019-11-23 07:17:09+00:00,1,['cart'],525293608,1,1,1,463.31,0.0,0,1,0,True,False,False,0,463.31,0.0,0,0,0,0,0.0,High Priority
0d22d356-e723-4da8-8426-7d6fe56c8868,2019-11-23 07:18:10+00:00,2019-11-23 07:18:10+00:00,1,['cart'],569180886,1,1,1,78.77,0.0,0,1,0,True,False,False,0,78.77,0.0,0,1,1,1,0.0,High Priority
039e8ac7-77c7-40e6-8364-b83302857c62,2019-11-23 07:19:36+00:00,2019-11-23 07:19:36+00:00,1,['cart'],521475931,1,1,1,51.48,0.0,0,1,0,True,False,False,0,51.48,0.0,0,0,0,0,0.0,High Priority
7e31855f-53e0-4f8b-a9fe-06a7b6e4df43,2019-11-23 07:19:36+00:00,2019-11-23 07:19:36+00:00,1,['cart'],519680256,1,1,1,34.49,0.0,0,1,0,True,False,False,0,34.49,0.0,0,0,0,0,0.0,High Priority
0b6bc67e-2739-4e23-bc46-5d61abeb738e,2019-11-23 07:19:38+00:00,2019-11-23 07:19:38+00:00,1,['cart'],554112185,1,1,1,119.69,0.0,0,1,0,True,False,False,0,119.69,0.0,0,0,0,0,0.0,High Priority
537ff5e0-7947-4561-b9e1-1b721f72778c,2019-11-23 07:20:08+00:00,2019-11-23 07:20:08+00:00,1,['cart'],571461462,1,1,1,102.58,0.0,0,1,0,True,False,False,0,102.58,0.0,0,0,0,0,0.0,High Priority
5e723bb5-8bdf-47de-82c1-311a7ea779ad,2019-11-23 07:20:52+00:00,2019-11-23 07:20:52+00:00,1,['cart'],536213029,1,1,1,81.08,0.0,0,1,0,True,False,False,0,81.08,0.0,0,0,0,0,0.0,High Priority
fe8dceec-24c4-4138-a5c0-ce77830009bb,2019-11-23 07:21:49+00:00,2019-11-23 07:21:49+00:00,1,['cart'],515605191,1,1,1,29.58,0.0,0,1,0,True,False,False,0,29.58,0.0,0,0,0,0,0.0,High Priority
c2b50e41-7dbb-4ac4-8382-72cdb0f45459,2019-11-23 07:24:10+00:00,2019-11-23 07:24:10+00:00,1,['cart'],542695224,1,1,1,19.82,0.0,0,1,0,True,False,False,0,19.82,0.0,0,0,0,0,0.0,High Priority
e9a6ce06-41fa-482c-ab27-aec6a74b6c44,2019-11-23 07:24:20+00:00,2019-11-23 07:24:20+00:00,1,['cart'],562521172,1,1,1,1656.93,0.0,0,1,0,True,False,False,0,1656.93,0.0,0,0,0,0,0.0,High Priority
02e4e721-c407-4cb9-87af-5b38e2995f16,2019-11-23 07:26:00+00:00,2019-11-23 07:26:00+00:00,1,['cart'],575267112,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
db484155-b409-40f3-af25-3109ffc41d95,2019-11-23 07:26:35+00:00,2019-11-23 07:26:35+00:00,1,['cart'],530144580,1,1,0,109.4,0.0,0,1,0,True,False,False,0,109.4,0.0,0,0,0,0,0.0,High Priority
9966feaf-30be-484e-ab92-c3bae063b487,2019-11-23 07:29:50+00:00,2019-11-23 07:29:50+00:00,1,['cart'],518319417,1,1,1,1003.6,0.0,0,1,0,True,False,False,0,1003.6,0.0,0,0,0,0,0.0,High Priority
d2fbbaa7-ae60-4008-af84-0d8fe9a07670,2019-11-23 07:30:24+00:00,2019-11-23 07:30:24+00:00,1,['cart'],532418870,1,1,1,39.15,0.0,0,1,0,True,False,False,0,39.15,0.0,0,0,0,0,0.0,High Priority
45a9a31c-c9b8-4c72-bda6-d064ce5be7d4,2019-11-23 07:34:01+00:00,2019-11-23 07:34:01+00:00,1,['cart'],543030596,1,1,1,59.72,0.0,0,1,0,True,False,False,0,59.72,0.0,0,0,0,0,0.0,High Priority
54d64af7-e5a9-4fb4-9697-570ff5d6608f,2019-11-23 07:34:09+00:00,2019-11-23 07:34:09+00:00,1,['cart'],512901082,1,1,1,38.35,0.0,0,1,0,True,False,False,0,38.35,0.0,0,0,0,0,0.0,High Priority
59305baf-ef03-47a7-aa54-f7c0117d50a5,2019-11-23 07:35:21+00:00,2019-11-23 07:35:21+00:00,1,['cart'],574307998,1,1,1,349.29,0.0,0,1,0,True,False,False,0,349.29,0.0,0,0,0,0,0.0,High Priority
bb09dc46-4bb0-4b61-99a3-cd0de9559465,2019-11-23 07:35:24+00:00,2019-11-23 07:35:24+00:00,1,['cart'],553182608,1,1,1,171.69,0.0,0,1,0,True,False,False,0,171.69,0.0,0,0,0,0,0.0,High Priority
e56c1a9c-0215-4598-9503-8786a7bbf70c,2019-11-23 07:37:11+00:00,2019-11-23 07:37:11+00:00,1,['cart'],549226994,1,1,1,58.95,0.0,0,1,0,True,False,False,0,58.95,0.0,0,0,0,0,0.0,High Priority
5d5666cc-dc9c-41f0-bc81-c49dc0b805a6,2019-11-23 07:42:04+00:00,2019-11-23 07:42:04+00:00,1,['cart'],570864480,1,1,1,291.89,0.0,0,1,0,True,False,False,0,291.89,0.0,0,0,0,0,0.02,High Priority
cd4a46cf-c19e-4b81-8830-62fcae8f736a,2019-11-23 07:45:01+00:00,2019-11-23 07:45:01+00:00,1,['cart'],541471543,1,1,1,143.73,0.0,0,1,0,True,False,False,0,143.73,0.0,0,0,0,0,0.0,High Priority
dc3cc430-805c-41be-bb54-50082db9ad78,2019-11-23 07:50:07+00:00,2019-11-23 07:50:07+00:00,1,['cart'],575291439,1,1,1,195.22,0.0,0,1,0,True,False,False,0,195.22,0.0,0,0,0,0,0.0,High Priority
02c99b55-58fe-4bf2-b919-47cd12ff75df,2019-11-23 07:50:10+00:00,2019-11-23 07:50:10+00:00,1,['cart'],551446420,1,1,1,35.78,0.0,0,1,0,True,False,False,0,35.78,0.0,0,0,0,0,0.0,High Priority
4d103774-ca17-400d-8d86-82596757d49c,2019-11-23 07:52:30+00:00,2019-11-23 07:52:30+00:00,1,['cart'],542802433,1,1,1,532.83,0.0,0,1,0,True,False,False,0,532.83,0.0,0,0,0,0,0.0,High Priority
f042b98a-00a3-449e-a244-2a93c88df8ab,2019-11-23 07:54:49+00:00,2019-11-23 07:54:49+00:00,1,['cart'],535496684,1,1,1,89.84,0.0,0,1,0,True,False,False,0,89.84,0.0,0,0,0,0,0.0,High Priority
66304a63-151f-439e-aba2-571d1f3fc350,2019-11-23 07:55:20+00:00,2019-11-23 07:55:20+00:00,1,['cart'],536313941,1,1,1,126.22,0.0,0,1,0,True,False,False,0,126.22,0.0,0,0,0,0,0.0,High Priority
8740c55a-28c4-4827-9d4a-6b80e9d8b98c,2019-11-23 07:55:34+00:00,2019-11-23 07:55:34+00:00,1,['cart'],564032561,1,1,1,212.04,0.0,0,1,0,True,False,False,0,212.04,0.0,0,0,0,0,0.0,High Priority
b947cf0b-cec6-4940-9f09-d3316c49a4c6,2019-11-23 07:56:11+00:00,2019-11-23 07:56:11+00:00,1,['cart'],556654962,1,1,1,298.59,0.0,0,1,0,True,False,False,0,298.59,0.0,0,0,0,0,0.0,High Priority
bb508273-9f3b-4824-b556-afaa65ba5cf9,2019-11-23 08:00:30+00:00,2019-11-23 08:00:30+00:00,1,['cart'],520401090,1,1,1,411.82,0.0,0,1,0,True,False,False,0,411.82,0.0,0,0,0,0,0.0,High Priority
5f46f179-1a13-4edf-9f8f-8fa19e1af7b5,2019-11-23 08:04:26+00:00,2019-11-23 08:04:26+00:00,1,['cart'],513857092,1,1,1,1312.52,0.0,0,1,0,True,False,False,0,1312.52,0.0,0,0,0,0,0.0,High Priority
55284d4d-390b-4aaa-9ca0-315fa76f02be,2019-11-23 08:04:37+00:00,2019-11-23 08:04:37+00:00,1,['cart'],515351816,1,1,1,532.83,0.0,0,1,0,True,False,False,0,532.83,0.0,0,0,0,0,0.0,High Priority
61c067b8-2d59-429b-9d6e-de793643590e,2019-11-23 08:05:18+00:00,2019-11-23 08:06:04+00:00,2,"['cart', 'view']",560565921,1,1,1,324.34,0.7666666666666667,1,1,0,True,False,True,0,324.34,1.0,0,0,0,0,0.0,High Priority
7f50dbf6-959a-4f2e-aefa-9df7a55f9239,2019-11-23 08:09:26+00:00,2019-11-23 08:09:26+00:00,1,['cart'],521014101,1,1,1,46.33,0.0,0,1,0,True,False,False,0,46.33,0.0,0,0,0,0,0.0,High Priority
20ab9582-ca5e-439e-b48a-ff72c53dd8e3,2019-11-23 08:09:26+00:00,2019-11-23 08:09:26+00:00,1,['cart'],575312484,1,1,0,32.18,0.0,0,1,0,True,False,False,0,32.18,0.0,0,0,0,0,0.0,High Priority
7aa00dc5-927a-4137-aee1-e4f70b6a5b5c,2019-11-23 08:09:36+00:00,2019-11-23 08:09:36+00:00,1,['cart'],523536745,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,0,0,0,0.0,High Priority
e340ea21-e34d-4255-8112-02b4f2d40ce5,2019-11-23 08:10:38+00:00,2019-11-23 08:10:38+00:00,1,['cart'],568998983,1,1,1,93.44,0.0,0,1,0,True,False,False,0,93.44,0.0,0,0,0,0,0.0,High Priority
3714cf8e-35ae-4577-a9eb-d199598af948,2019-11-23 08:12:07+00:00,2019-11-23 08:12:07+00:00,1,['cart'],561051866,1,1,1,126.22,0.0,0,1,0,True,False,False,0,126.22,0.0,0,0,0,0,0.0,High Priority
bfce4f02-e24b-4070-902a-5954088a6ac1,2019-11-23 08:12:11+00:00,2019-11-23 08:12:11+00:00,1,['cart'],514784971,1,1,1,98.12,0.0,0,1,0,True,False,False,0,98.12,0.0,0,0,0,0,0.0,High Priority
8798b494-4251-485b-aecf-e0a363ec9688,2019-11-23 08:16:41+00:00,2019-11-23 08:16:41+00:00,1,['cart'],575019386,1,1,1,174.23,0.0,0,1,0,True,False,False,0,174.23,0.0,0,0,0,0,0.0,High Priority
91e0707a-de21-408e-8952-0f8b5372b5e1,2019-11-23 08:16:45+00:00,2019-11-23 08:16:45+00:00,1,['cart'],574697610,1,1,1,396.15,0.0,0,1,0,True,False,False,0,396.15,0.0,0,0,0,0,0.0,High Priority
d73e52b4-b1bd-4b5c-9f75-9a337b89cd22,2019-11-23 08:21:01+00:00,2019-11-23 08:21:01+00:00,1,['cart'],575312593,1,1,1,374.53,0.0,0,1,0,True,False,False,0,374.53,0.0,0,0,0,0,0.0,High Priority
b1b5d3b8-aace-4e23-a6a0-0acec0007089,2019-11-23 08:22:37+00:00,2019-11-23 08:22:37+00:00,1,['cart'],514471024,1,1,0,33.46,0.0,0,1,0,True,False,False,0,33.46,0.0,0,0,0,0,0.0,High Priority
6f7fbb02-c963-479b-bcef-df266157b17b,2019-11-23 08:22:57+00:00,2019-11-23 08:22:57+00:00,1,['cart'],540558377,1,1,1,82.63,0.0,0,1,0,True,False,False,0,82.63,0.0,0,0,0,0,0.0,High Priority
9414b979-1673-4b32-a93a-b32ecd3b654f,2019-11-23 08:23:23+00:00,2019-11-23 08:23:23+00:00,1,['cart'],573736875,1,1,0,32.69,0.0,0,1,0,True,False,False,0,32.69,0.0,0,0,0,0,0.0,High Priority
cb2d5bb3-0d15-42f0-a6fb-c0c8801cd600,2019-11-23 08:23:52+00:00,2019-11-23 08:23:52+00:00,1,['cart'],546777399,1,1,0,11.56,0.0,0,1,0,True,False,False,0,11.56,0.0,0,0,0,0,0.0,High Priority
2e346566-59de-4218-884c-0aae7f2f2fcc,2019-11-23 08:24:28+00:00,2019-11-23 08:26:44+00:00,2,"['cart', 'view']",562216727,2,1,1,1932.84,2.2666666666666666,1,1,0,True,False,True,0,966.42,1.0,0,0,0,0,0.0,High Priority
407d65c8-5c89-4c6a-aabc-29561dd50555,2019-11-23 08:24:36+00:00,2019-11-23 08:24:36+00:00,1,['cart'],575242836,1,1,1,128.68,0.0,0,1,0,True,False,False,0,128.68,0.0,0,0,0,0,0.0,High Priority
55f87d66-7ee7-41ac-b3ac-d340f3bc5761,2019-11-23 08:30:42+00:00,2019-11-23 08:30:42+00:00,1,['cart'],537747159,1,1,1,334.6,0.0,0,1,0,True,False,False,0,334.6,0.0,0,0,0,0,0.0,High Priority
2f7d2749-194d-4675-b050-71bd734547ba,2019-11-23 08:32:36+00:00,2019-11-23 08:32:36+00:00,1,['cart'],534985709,1,1,1,385.83,0.0,0,1,0,True,False,False,0,385.83,0.0,0,0,0,0,0.0,High Priority
d3d1b455-4c09-4cc8-b84c-dfab751046f6,2019-11-23 08:32:44+00:00,2019-11-23 08:32:44+00:00,1,['cart'],515269559,1,1,1,43.73,0.0,0,1,0,True,False,False,0,43.73,0.0,0,0,0,0,0.0,High Priority
680579ab-37ae-46ee-bbc4-9bdf86dbae54,2019-11-23 08:39:02+00:00,2019-11-23 08:39:02+00:00,1,['cart'],539285826,1,1,1,4.09,0.0,0,1,0,True,False,False,0,4.09,0.0,0,0,0,0,0.0,High Priority
b142c29d-dc1a-46e6-981f-9a5d64125fc7,2019-11-23 08:39:32+00:00,2019-11-23 08:39:32+00:00,1,['cart'],525309788,1,1,1,246.96,0.0,0,1,0,True,False,False,0,246.96,0.0,0,1,1,1,0.0,High Priority
4b86b6a3-84ba-4c1f-87d4-a8c5e9cae9ed,2019-11-23 08:44:09+00:00,2019-11-23 08:44:09+00:00,1,['cart'],520672456,1,1,1,72.74,0.0,0,1,0,True,False,False,0,72.74,0.0,0,0,0,0,0.0,High Priority
250283ca-a7ab-46eb-8e0c-11e8079330e5,2019-11-23 08:44:17+00:00,2019-11-23 08:44:17+00:00,1,['cart'],569189067,1,1,1,69.24,0.0,0,1,0,True,False,False,0,69.24,0.0,0,0,0,0,0.0,High Priority
2d4c8a91-afb6-45d0-9d87-d07e83f3bea9,2019-11-23 08:44:22+00:00,2019-11-23 08:44:22+00:00,1,['cart'],562915801,1,1,1,126.22,0.0,0,1,0,True,False,False,0,126.22,0.0,0,0,0,0,0.0,High Priority
5c577f69-babd-4ac6-a2ca-a2756e0838a7,2019-11-23 08:46:09+00:00,2019-11-23 08:46:09+00:00,1,['cart'],513963465,1,1,1,125.67,0.0,0,1,0,True,False,False,0,125.67,0.0,0,0,0,0,0.0,High Priority
b026025c-7f2a-467d-b73f-301550741378,2019-11-23 08:47:30+00:00,2019-11-23 08:47:30+00:00,1,['cart'],562071967,1,1,1,97.81,0.0,0,1,0,True,False,False,0,97.81,0.0,0,0,0,0,0.0,High Priority
8f44421e-625c-4f53-8724-000ba6c14d22,2019-11-23 08:48:06+00:00,2019-11-23 08:48:06+00:00,1,['cart'],513064432,1,1,0,24.69,0.0,0,1,0,True,False,False,0,24.69,0.0,0,0,0,0,0.0,High Priority
5fffcf9e-fbe8-461a-a1ed-abdb3f183526,2019-11-23 08:48:31+00:00,2019-11-23 08:48:31+00:00,1,['cart'],575208014,1,1,1,90.07,0.0,0,1,0,True,False,False,0,90.07,0.0,0,0,0,0,0.0,High Priority
29654a1b-bb74-4fbf-9d7f-5a6d91cd15b5,2019-11-23 08:49:36+00:00,2019-11-23 08:49:36+00:00,1,['cart'],512455582,1,1,1,90.07,0.0,0,1,0,True,False,False,0,90.07,0.0,0,0,0,0,0.0,High Priority
122e3895-7f13-4964-8f00-f6a0bf644074,2019-11-23 08:50:25+00:00,2019-11-23 08:50:25+00:00,1,['cart'],541385628,1,1,1,540.04,0.0,0,1,0,True,False,False,0,540.04,0.0,0,0,0,0,0.0,High Priority
e66f4a9e-a7ab-4053-bdf6-c4d6cecfe17a,2019-11-23 08:50:45+00:00,2019-11-23 08:50:45+00:00,1,['cart'],512863557,1,1,1,189.68,0.0,0,1,0,True,False,False,0,189.68,0.0,0,1,1,1,0.0,High Priority
a3950c19-4262-44fc-b017-8062b250f7b9,2019-11-23 08:52:17+00:00,2019-11-23 08:52:17+00:00,1,['cart'],526645149,1,1,1,123.53,0.0,0,1,0,True,False,False,0,123.53,0.0,0,0,0,0,0.0,High Priority
32ca680f-ea57-4bfa-80ba-f371015feb15,2019-11-23 08:52:31+00:00,2019-11-23 08:52:31+00:00,1,['cart'],511616154,1,1,1,59.18,0.0,0,1,0,True,False,False,0,59.18,0.0,0,0,0,0,0.0,High Priority
cd9f6a68-89a5-43e3-9df9-cc30a03fd6a0,2019-11-23 08:54:23+00:00,2019-11-23 08:54:23+00:00,1,['cart'],575335531,1,1,1,411.85,0.0,0,1,0,True,False,False,0,411.85,0.0,0,0,0,0,0.0,High Priority
f498451b-956a-45d7-a944-9f8cfcbe2465,2019-11-23 08:54:50+00:00,2019-11-23 08:54:50+00:00,1,['cart'],551282548,1,1,1,25.69,0.0,0,1,0,True,False,False,0,25.69,0.0,0,0,0,0,0.0,High Priority
480336e0-9a0c-4245-af80-0a865e6995fd,2019-11-23 08:55:13+00:00,2019-11-23 08:55:13+00:00,1,['cart'],517737406,1,1,1,283.4,0.0,0,1,0,True,False,False,0,283.4,0.0,0,0,0,0,0.0,High Priority
a77229e9-97f9-4c6d-ab12-dc06b2e14376,2019-11-23 09:01:07+00:00,2019-11-23 09:01:07+00:00,1,['cart'],572154876,1,1,1,277.23,0.0,0,1,0,True,False,False,0,277.23,0.0,0,0,0,0,0.0,High Priority
4a222c18-35b9-4657-8e4c-927e28849447,2019-11-23 09:01:10+00:00,2019-11-23 09:01:10+00:00,1,['cart'],516610331,1,1,1,119.69,0.0,0,1,0,True,False,False,0,119.69,0.0,0,0,0,0,0.0,High Priority
04090c49-4d90-953d-c6c8-ab108e94b8ea,2019-11-23 09:01:11+00:00,2019-11-23 09:01:11+00:00,1,['cart'],547016355,1,1,0,19.31,0.0,0,1,0,True,False,False,0,19.31,0.0,0,0,0,0,0.0,High Priority
2292e722-2c33-4743-ba80-f285b6f59396,2019-11-23 09:01:25+00:00,2019-11-23 09:01:25+00:00,1,['cart'],554127652,1,1,1,52.0,0.0,0,1,0,True,False,False,0,52.0,0.0,0,2,2,2,0.0,High Priority
430ce455-16e5-483e-87a7-53fb349f433f,2019-11-23 09:03:40+00:00,2019-11-23 09:03:40+00:00,1,['cart'],515548279,1,1,0,180.18,0.0,0,1,0,True,False,False,0,180.18,0.0,0,0,0,0,0.0,High Priority
336a1970-8cc1-49b3-8586-52608438a18b,2019-11-23 09:13:03+00:00,2019-11-23 09:13:03+00:00,1,['cart'],542375271,1,1,1,283.4,0.0,0,1,0,True,False,False,0,283.4,0.0,0,0,0,0,0.0,High Priority
3429e118-03fb-4ec7-97a6-018fc41e6a1e,2019-11-23 09:13:22+00:00,2019-11-23 09:13:22+00:00,1,['cart'],515093060,1,1,1,349.29,0.0,0,1,0,True,False,False,0,349.29,0.0,0,0,0,0,0.0,High Priority
151a0a07-066c-405a-81cf-600aa323e519,2019-11-23 09:14:18+00:00,2019-11-23 09:14:18+00:00,1,['cart'],515370284,1,1,1,16.6,0.0,0,1,0,True,False,False,0,16.6,0.0,0,0,0,0,0.0,High Priority
f3d22eb9-1beb-4f5b-8ca9-22c4a09f4bca,2019-11-23 09:14:49+00:00,2019-11-23 09:14:49+00:00,1,['cart'],572075429,1,1,1,126.22,0.0,0,1,0,True,False,False,0,126.22,0.0,0,0,0,0,0.0,High Priority
07c6271d-f3af-4cfa-b12d-5f2a09025db8,2019-11-23 09:15:44+00:00,2019-11-23 09:15:44+00:00,1,['cart'],527133008,1,1,1,126.22,0.0,0,1,0,True,False,False,0,126.22,0.0,0,0,0,0,0.0,High Priority
92830abf-34fd-4626-b365-e0ee52871148,2019-11-23 09:17:52+00:00,2019-11-23 09:17:52+00:00,1,['cart'],575345665,1,1,1,126.22,0.0,0,1,0,True,False,False,0,126.22,0.0,0,0,0,0,0.0,High Priority
be5782fe-728a-47a1-a4b3-4fd9dc4e1043,2019-11-23 09:18:02+00:00,2019-11-23 09:18:02+00:00,1,['cart'],562833538,1,1,1,116.84,0.0,0,1,0,True,False,False,0,116.84,0.0,0,0,0,0,0.0,High Priority
4007b82b-09ec-4752-a362-eb771163d94a,2019-11-23 09:19:19+00:00,2019-11-23 09:19:19+00:00,1,['cart'],522900668,1,1,1,370.38,0.0,0,1,0,True,False,False,0,370.38,0.0,0,0,0,0,0.0,High Priority
95a664f0-a739-479b-b1d4-0f02e4f87f7c,2019-11-23 09:25:12+00:00,2019-11-23 09:25:12+00:00,1,['cart'],554333870,1,1,0,157.02,0.0,0,1,0,True,False,False,0,157.02,0.0,0,0,0,0,0.0,High Priority
5198080f-af91-4c3f-bf82-24645382bc81,2019-11-23 09:25:53+00:00,2019-11-23 09:25:53+00:00,1,['cart'],575345166,1,1,1,101.89,0.0,0,1,0,True,False,False,0,101.89,0.0,0,0,0,0,0.0,High Priority
52e70402-21bb-4245-907a-8acb107035aa,2019-11-23 09:31:55+00:00,2019-11-23 09:31:55+00:00,1,['cart'],514314094,1,1,1,36.42,0.0,0,1,0,True,False,False,0,36.42,0.0,0,0,0,0,0.0,High Priority
3b803b02-2d24-439e-9970-e03e67e7ecf2,2019-11-23 09:31:58+00:00,2019-11-23 09:31:58+00:00,1,['cart'],574808953,1,1,1,343.64,0.0,0,1,0,True,False,False,0,343.64,0.0,0,0,0,0,0.0,High Priority
61ad5386-7dc7-481a-b41e-a7dd7c1a4278,2019-11-23 09:32:16+00:00,2019-11-23 09:32:16+00:00,1,['cart'],569462221,1,1,1,370.38,0.0,0,1,0,True,False,False,0,370.38,0.0,0,0,0,0,0.0,High Priority
f4770103-f554-49cf-b6c4-4dd30740091c,2019-11-23 09:33:07+00:00,2019-11-23 09:33:07+00:00,1,['cart'],526885206,1,1,1,1312.26,0.0,0,1,0,True,False,False,0,1312.26,0.0,0,0,0,0,0.0,High Priority
7ed2dff1-c770-4e1c-90f9-00228a22be6b,2019-11-23 09:34:13+00:00,2019-11-23 09:34:13+00:00,1,['cart'],517649080,1,1,1,1003.57,0.0,0,1,0,True,False,False,0,1003.57,0.0,0,0,0,0,0.0,High Priority
11b99425-6557-44f2-99fe-8c6a2a24cf26,2019-11-23 09:41:47+00:00,2019-11-23 09:41:47+00:00,1,['cart'],533318949,1,1,1,62.52,0.0,0,1,0,True,False,False,0,62.52,0.0,0,0,0,0,0.0,High Priority
843dd1cb-6f7a-431d-882b-7f60d38cbca8,2019-11-23 09:43:38+00:00,2019-11-23 09:43:38+00:00,1,['cart'],554733367,1,1,1,63.06,0.0,0,1,0,True,False,False,0,63.06,0.0,0,0,0,0,0.0,High Priority
c5489187-45a9-474c-bdd8-ab70120900c2,2019-11-23 09:44:18+00:00,2019-11-23 09:44:18+00:00,1,['cart'],512679518,1,1,1,351.1,0.0,0,1,0,True,False,False,0,351.1,0.0,0,0,0,0,0.0,High Priority
5c12e353-68ec-4c5c-a68d-6c99717efd69,2019-11-23 09:44:52+00:00,2019-11-23 09:44:52+00:00,1,['cart'],564273480,1,1,1,334.37,0.0,0,1,0,True,False,False,0,334.37,0.0,0,0,0,0,0.0,High Priority
5fc61396-7a78-45b5-a583-b06534fbed24,2019-11-23 09:45:03+00:00,2019-11-23 09:45:03+00:00,1,['cart'],529974381,1,1,0,24.94,0.0,0,1,0,True,False,False,0,24.94,0.0,0,0,0,0,0.0,High Priority
48a9cc73-1ccd-400f-9812-bbdaab8c6d60,2019-11-23 09:46:06+00:00,2019-11-23 09:46:06+00:00,1,['cart'],546956050,1,1,1,126.22,0.0,0,1,0,True,False,False,0,126.22,0.0,0,0,0,0,0.0,High Priority
63b80de2-52f3-4c07-b29d-7cf0472426c0,2019-11-23 09:46:59+00:00,2019-11-23 09:46:59+00:00,1,['cart'],519948651,1,1,1,360.34,0.0,0,1,0,True,False,False,0,360.34,0.0,0,0,0,0,0.0,High Priority
fcbca238-c51d-4ce2-94d1-01ebaf0c279d,2019-11-23 09:47:04+00:00,2019-11-23 09:47:04+00:00,1,['cart'],575357207,1,1,1,84.93,0.0,0,1,0,True,False,False,0,84.93,0.0,0,0,0,0,0.0,High Priority
3399fc19-c640-4b70-966f-f856b2e5e6a0,2019-11-23 09:47:48+00:00,2019-11-23 09:47:48+00:00,1,['cart'],566096248,1,1,1,114.03,0.0,0,1,0,True,False,False,0,114.03,0.0,0,0,0,0,0.0,High Priority
d0e17901-1622-0f34-61ca-4076c64a6020,2019-11-23 09:48:21+00:00,2019-11-23 09:48:21+00:00,1,['cart'],513381859,1,1,1,100.39,0.0,0,1,0,True,False,False,0,100.39,0.0,0,0,0,0,0.0,High Priority
5dc48c60-3cce-44a8-965a-e27685409dbf,2019-11-23 09:49:19+00:00,2019-11-23 09:49:19+00:00,1,['cart'],522727606,1,1,1,5.79,0.0,0,1,0,True,False,False,0,5.79,0.0,0,0,0,0,0.0,High Priority
89749fd8-5789-f88f-db38-a684d69cb7ba,2019-11-23 09:50:00+00:00,2019-11-23 09:50:00+00:00,1,['cart'],566740758,1,1,1,53.15,0.0,0,1,0,True,False,False,0,53.15,0.0,0,1,1,1,0.0,High Priority
